9.499619518872320612e+01,4.999956770722618415e+01,0.000000000000000000e+00
9.504705010248477492e+01,4.934369127914738584e+01,1.000000000000000000e+00
9.509915035672102590e+01,4.883409727668609435e+01,2.000000000000000000e+00
9.515239478622969216e+01,4.846028086333246421e+01,3.000000000000000000e+00
9.520668222580837892e+01,4.821173720257656470e+01,4.000000000000000000e+00
9.526191151025477666e+01,4.807796145790850773e+01,5.000000000000000000e+00
9.531798147436663271e+01,4.804844879281839809e+01,6.000000000000000000e+00
9.537479095294155229e+01,4.811269437079636191e+01,7.000000000000000000e+00
9.543223878077722588e+01,4.826019335533248977e+01,8.000000000000000000e+00
9.549022379267132976e+01,4.848044090991689359e+01,9.000000000000000000e+00
9.554864482342158283e+01,4.876293219803968526e+01,1.000000000000000000e+01
9.560740070782563294e+01,4.909716238319094828e+01,1.100000000000000000e+01
9.566639028068114214e+01,4.947262662886082296e+01,1.200000000000000000e+01
9.572551237678581515e+01,4.987882009853937859e+01,1.300000000000000000e+01
9.578466583093734243e+01,5.030523795571675549e+01,1.400000000000000000e+01
9.584374947793337185e+01,5.074137536388305136e+01,1.500000000000000000e+01
9.590266215257160809e+01,5.117672748652835679e+01,1.600000000000000000e+01
9.596130268964968479e+01,5.160078948714280500e+01,1.700000000000000000e+01
9.601956992396534929e+01,5.200305652921647237e+01,1.800000000000000000e+01
9.607736269031622101e+01,5.237523528354138591e+01,1.900000000000000000e+01
9.613457982349999043e+01,5.271787845011714779e+01,2.000000000000000000e+01
9.619112015831434803e+01,5.303375023624527529e+01,2.100000000000000000e+01
9.624688252955699852e+01,5.332561484922725725e+01,2.200000000000000000e+01
9.630176577202556132e+01,5.359623649636459675e+01,2.300000000000000000e+01
9.635566872051774112e+01,5.384837938495883947e+01,2.400000000000000000e+01
9.640849020983122841e+01,5.408480772231143874e+01,2.500000000000000000e+01
9.646012907476369946e+01,5.430828571572394736e+01,2.600000000000000000e+01
9.651048415011283055e+01,5.452157757249785419e+01,2.700000000000000000e+01
9.655945427067626952e+01,5.472744749993465518e+01,2.800000000000000000e+01
9.660693827125174948e+01,5.492865970533588182e+01,2.900000000000000000e+01
9.665283498663688988e+01,5.512797839600301586e+01,3.000000000000000000e+01
9.669704325162943803e+01,5.532816777923758877e+01,3.100000000000000000e+01
9.673946190102701337e+01,5.553199206234109653e+01,3.200000000000000000e+01
9.677998976962730637e+01,5.574221545261502797e+01,3.300000000000000000e+01
9.681852569222802174e+01,5.596160215736092169e+01,3.400000000000000000e+01
9.685496850362682153e+01,5.619291638388027366e+01,3.500000000000000000e+01
9.688921703862138202e+01,5.643892233947457271e+01,3.600000000000000000e+01
9.692117013200935105e+01,5.670238423144535744e+01,3.700000000000000000e+01
